datetime,actual_pm25,forecast_pm25,baseline_pred,source_label
2025-08-29 13:00:00,20.21625,23.607547013555802,25.65636363636364,Saved local model forecast
2025-08-29 14:00:00,8.102222222222222,19.23182896363909,20.21625,Saved local model forecast
2025-08-29 15:00:00,9.75,5.031658225472029,8.102222222222222,Saved local model forecast
2025-08-29 16:00:00,16.63222222222222,10.399140311207816,9.75,Saved local model forecast
2025-08-29 17:00:00,31.33375,18.054236296672286,16.63222222222222,Saved local model forecast
2025-08-29 18:00:00,32.95916666666667,31.284058171088702,31.33375,Saved local model forecast
2025-08-29 19:00:00,26.18,32.03396625076812,32.95916666666667,Saved local model forecast
2025-08-29 20:00:00,11.592,25.137147012530704,26.18,Saved local model forecast
2025-08-29 21:00:00,19.03,10.877134626642714,11.592,Saved local model forecast
2025-08-29 22:00:00,8.953333333333333,17.942799814382226,19.03,Saved local model forecast
2025-08-29 23:00:00,18.395,9.528622452626962,8.953333333333333,Saved local model forecast
2025-08-30 00:00:00,24.42333333333333,19.61082549287221,18.395,Saved local model forecast
2025-08-30 01:00:00,21.746,25.468233393302967,24.42333333333333,Saved local model forecast
2025-08-30 02:00:00,9.975714285714286,22.422224839637636,21.746,Saved local model forecast
2025-08-30 03:00:00,17.18,10.80028856182372,9.975714285714286,Saved local model forecast
2025-08-30 04:00:00,12.289090909090907,17.01512712541887,17.18,Saved local model forecast
2025-08-30 05:00:00,26.035,13.107133847385967,12.289090909090907,Saved local model forecast
2025-08-30 06:00:00,31.24272727272728,25.517826409321344,26.035,Saved local model forecast
2025-08-30 07:00:00,26.44,29.691039910521283,31.24272727272728,Saved local model forecast
2025-08-30 08:00:00,13.661,24.29057142005786,26.44,Saved local model forecast
2025-08-30 09:00:00,6.6225000000000005,11.070858562801504,13.661,Saved local model forecast
2025-08-30 10:00:00,10.562222222222225,5.216163222364571,6.6225000000000005,Saved local model forecast
2025-08-30 11:00:00,23.75125,9.141883462085332,10.562222222222225,Saved local model forecast
2025-08-30 12:00:00,28.255000000000003,21.88229610073074,23.75125,Saved local model forecast
2025-08-30 13:00:00,14.982222222222225,24.464462658221123,28.255000000000003,Saved local model forecast
2025-08-30 14:00:00,7.854999999999999,13.13181005879062,14.982222222222225,Saved local model forecast
2025-08-30 15:00:00,9.25,6.837998259705387,7.854999999999999,Saved local model forecast
2025-08-30 16:00:00,8.440000000000001,9.700076884178827,9.25,Saved local model forecast
2025-08-30 17:00:00,20.94181818181818,9.120232740164454,8.440000000000001,Saved local model forecast
2025-08-30 18:00:00,22.156153846153845,21.338211787470414,20.94181818181818,Saved local model forecast
2025-08-30 19:00:00,15.0,22.114165747858863,22.156153846153845,Saved local model forecast
2025-08-30 20:00:00,6.014,14.36419019086054,15.0,Saved local model forecast
2025-08-30 21:00:00,10.31,7.999808100314397,6.014,Saved local model forecast
2025-08-30 22:00:00,12.55375,11.670870448527012,10.31,Saved local model forecast
2025-08-30 23:00:00,29.337,14.252867377155724,12.55375,Saved local model forecast
2025-08-31 00:00:00,34.93,28.794483203465916,29.337,Saved local model forecast
2025-08-31 01:00:00,31.27272727272728,34.63258742422158,34.93,Saved local model forecast
2025-08-31 02:00:00,21.722,29.819050313804212,31.27272727272728,Saved local model forecast
2025-08-31 03:00:00,16.216666666666665,21.609362815256247,21.722,Saved local model forecast
2025-08-31 04:00:00,22.19090909090909,16.456882976802262,16.216666666666665,Saved local model forecast
2025-08-31 05:00:00,31.20375,22.94856004558352,22.19090909090909,Saved local model forecast
2025-08-31 06:00:00,35.38363636363636,31.39724159320923,31.20375,Saved local model forecast
2025-08-31 07:00:00,26.88777777777777,33.03853933815287,35.38363636363636,Saved local model forecast
2025-08-31 08:00:00,11.429,24.589177507585646,26.88777777777777,Saved local model forecast
2025-08-31 09:00:00,4.9775,12.021893972731789,11.429,Saved local model forecast
2025-08-31 10:00:00,8.807142857142857,6.481089826670427,4.9775,Saved local model forecast
2025-08-31 11:00:00,18.893,10.787025988952848,8.807142857142857,Saved local model forecast
2025-08-31 12:00:00,23.99833333333333,20.805758203235825,18.893,Saved local model forecast
2025-08-31 13:00:00,19.0625,23.275985867374004,23.99833333333333,Saved local model forecast
2025-08-31 14:00:00,6.0200000000000005,18.857662415582695,19.0625,Saved local model forecast
2025-08-31 15:00:00,9.11,6.592082051028967,6.0200000000000005,Saved local model forecast
2025-08-31 16:00:00,6.905,10.568925941470525,9.11,Saved local model forecast
2025-08-31 17:00:00,18.80333333333333,9.85764409694633,6.905,Saved local model forecast
2025-08-31 18:00:00,31.016666666666666,20.101024203178383,18.80333333333333,Saved local model forecast
2025-08-31 19:00:00,29.605,31.092319534297076,31.016666666666666,Saved local model forecast
2025-08-31 20:00:00,17.572,28.846763454532777,29.605,Saved local model forecast
2025-08-31 21:00:00,9.916666666666666,18.596702441569676,17.572,Saved local model forecast
2025-08-31 22:00:00,20.85090909090909,11.961662099041007,9.916666666666666,Saved local model forecast
2025-08-31 23:00:00,47.122,22.404860754078925,20.85090909090909,Saved local model forecast
2025-09-01 00:00:00,50.453,46.54381395500877,47.122,Saved local model forecast
2025-09-01 01:00:00,44.042,48.07825376963004,50.453,Saved local model forecast
2025-09-01 02:00:00,32.98666666666667,41.68271725878881,44.042,Saved local model forecast
2025-09-01 03:00:00,23.903,31.44699669987682,32.98666666666667,Saved local model forecast
2025-09-01 04:00:00,34.834545454545456,24.408296555183767,23.903,Saved local model forecast
2025-09-01 05:00:00,54.78454545454545,34.53823487072293,34.834545454545456,Saved local model forecast
2025-09-01 06:00:00,59.035,52.10009398583253,54.78454545454545,Saved local model forecast
2025-09-01 07:00:00,49.574444444444445,54.592954552847175,59.035,Saved local model forecast
2025-09-01 08:00:00,27.18888888888889,44.944815913731105,49.574444444444445,Saved local model forecast
2025-09-01 09:00:00,14.7625,25.62669295829295,27.18888888888889,Saved local model forecast
2025-09-01 10:00:00,12.646666666666668,15.106891124007575,14.7625,Saved local model forecast
2025-09-01 11:00:00,20.56,13.988953551567931,12.646666666666668,Saved local model forecast
2025-09-01 12:00:00,23.16,21.83122620174271,20.56,Saved local model forecast
2025-09-01 13:00:00,19.94,24.74998597253625,23.16,Saved local model forecast
2025-09-01 14:00:00,23.95,21.05571773081897,19.94,Saved local model forecast
2025-09-01 15:00:00,21.97,24.30422537349176,23.95,Saved local model forecast
2025-09-01 16:00:00,26.52,22.060646708543743,21.97,Saved local model forecast
2025-09-01 17:00:00,23.656666666666663,26.32201889713741,26.52,Saved local model forecast
2025-09-01 18:00:00,28.01,24.054399978603726,23.656666666666663,Saved local model forecast
2025-09-01 19:00:00,25.5,27.86462286452388,28.01,Saved local model forecast
2025-09-01 20:00:00,19.58,25.466637618737195,25.5,Saved local model forecast
2025-09-01 21:00:00,14.97,19.946028820204674,19.58,Saved local model forecast
2025-09-01 22:00:00,23.92,16.579197093441735,14.97,Saved local model forecast
2025-09-01 23:00:00,23.27,26.336891750075665,23.92,Saved local model forecast
2025-09-02 00:00:00,21.87,26.283587501939223,23.27,Saved local model forecast
2025-09-02 01:00:00,19.21,24.801382792540608,21.87,Saved local model forecast
2025-09-02 02:00:00,16.35,21.960886799275613,19.21,Saved local model forecast
2025-09-02 03:00:00,13.89,19.256250670771635,16.35,Saved local model forecast
2025-09-02 04:00:00,19.5,16.74612649656035,13.89,Saved local model forecast
2025-09-02 05:00:00,18.77,22.131847811829857,19.5,Saved local model forecast
2025-09-02 06:00:00,14.17,21.703480188244157,18.77,Saved local model forecast
2025-09-02 07:00:00,15.23,16.846512941256492,14.17,Saved local model forecast
2025-09-02 08:00:00,23.74,16.600107256984074,15.23,Saved local model forecast
2025-09-02 09:00:00,21.42,23.738372489913672,23.74,Saved local model forecast
2025-09-02 10:00:00,33.75,22.014790671929518,21.42,Saved local model forecast
2025-09-02 11:00:00,34.21,33.91750321961098,33.75,Saved local model forecast
2025-09-02 12:00:00,34.4,34.26492722093866,34.21,Saved local model forecast
2025-09-02 13:00:00,28.82,34.76317348915029,34.4,Saved local model forecast
2025-09-02 14:00:00,21.45,28.867401492292686,28.82,Saved local model forecast
2025-09-02 15:00:00,16.52,22.083987600694286,21.45,Saved local model forecast
2025-09-02 16:00:00,21.41,17.597632999165,16.52,Saved local model forecast
2025-09-02 17:00:00,22.5,21.08782665602854,21.41,Saved local model forecast
2025-09-02 18:00:00,18.7,22.943678914525435,22.5,Saved local model forecast
2025-09-02 19:00:00,16.26,19.53596871391079,18.7,Saved local model forecast
2025-09-02 20:00:00,19.87,17.279614657074717,16.26,Saved local model forecast
2025-09-02 21:00:00,17.68,20.706742952733237,19.87,Saved local model forecast
2025-09-02 22:00:00,16.05,19.549288230659045,17.68,Saved local model forecast
2025-09-02 23:00:00,19.06,18.20646791511848,16.05,Saved local model forecast
2025-09-03 00:00:00,25.58,21.134471657363065,19.06,Saved local model forecast
2025-09-03 01:00:00,22.31,27.093939811477753,25.58,Saved local model forecast
2025-09-03 02:00:00,15.8,23.94189647953516,22.31,Saved local model forecast
2025-09-03 03:00:00,13.42,18.01017905693749,15.8,Saved local model forecast
2025-09-03 04:00:00,18.59777777777778,16.10016152742429,13.42,Saved local model forecast
2025-09-03 05:00:00,48.82857142857143,20.761006337152708,18.59777777777778,Saved local model forecast
2025-09-03 06:00:00,61.26499999999999,47.31597638234999,48.82857142857143,Saved local model forecast
2025-09-03 07:00:00,48.182500000000005,56.86946584955368,61.26499999999999,Saved local model forecast
2025-09-03 08:00:00,16.47,43.92781282930213,48.182500000000005,Saved local model forecast
2025-09-03 09:00:00,49.622,15.970277826108315,16.47,Saved local model forecast
2025-09-03 10:00:00,65.93272727272728,47.54990135562184,49.622,Saved local model forecast
2025-09-03 11:00:00,3.640909090909091,61.937496989747274,65.93272727272728,Saved local model forecast
2025-09-03 12:00:00,6.060909090909092,6.376944639893111,3.640909090909091,Saved local model forecast
2025-09-03 13:00:00,11.171,9.558577343495244,6.060909090909092,Saved local model forecast
2025-09-03 14:00:00,16.448333333333334,14.341271638914918,11.171,Saved local model forecast
2025-09-03 15:00:00,21.086666666666662,18.549277612748654,16.448333333333334,Saved local model forecast
2025-09-03 16:00:00,24.4175,22.398270592685833,21.086666666666662,Saved local model forecast
2025-09-03 17:00:00,20.279000000000003,24.438773998167846,24.4175,Saved local model forecast
2025-09-03 18:00:00,23.16928571428572,20.7038890077921,20.279000000000003,Saved local model forecast
2025-09-03 19:00:00,25.395,22.739967813192493,23.16928571428572,Saved local model forecast
2025-09-03 20:00:00,19.89181818181818,24.93352432355931,25.395,Saved local model forecast
2025-09-03 21:00:00,19.492727272727272,19.773122438930443,19.89181818181818,Saved local model forecast
2025-09-03 22:00:00,24.55727272727273,19.719317652186305,19.492727272727272,Saved local model forecast
2025-09-03 23:00:00,27.08,24.587595949682736,24.55727272727273,Saved local model forecast
2025-09-04 00:00:00,25.454166666666666,27.566613082563265,27.08,Saved local model forecast
2025-09-04 01:00:00,23.422727272727272,26.098903466591764,25.454166666666666,Saved local model forecast
2025-09-04 02:00:00,20.95909090909091,24.033442530239995,23.422727272727272,Saved local model forecast
2025-09-04 03:00:00,16.42909090909091,22.033950070147398,20.95909090909091,Saved local model forecast
2025-09-04 04:00:00,21.065,18.213011349180363,16.42909090909091,Saved local model forecast
2025-09-04 05:00:00,24.69,23.806597421300637,21.065,Saved local model forecast
2025-09-04 06:00:00,27.33923076923077,27.192573819744325,24.69,Saved local model forecast
2025-09-04 07:00:00,25.702,28.432219616277905,27.33923076923077,Saved local model forecast
2025-09-04 08:00:00,16.938333333333333,24.73440877778529,25.702,Saved local model forecast
2025-09-04 09:00:00,8.121666666666666,19.116022104625074,16.938333333333333,Saved local model forecast
2025-09-04 10:00:00,9.67,12.496870270644706,8.121666666666666,Saved local model forecast
2025-09-04 11:00:00,13.190833333333332,12.160110252224229,9.67,Saved local model forecast
2025-09-04 12:00:00,17.414285714285715,16.23999459848551,13.190833333333332,Saved local model forecast
2025-09-04 13:00:00,22.339166666666667,19.92246025042857,17.414285714285715,Saved local model forecast
2025-09-04 14:00:00,26.47307692307692,24.343541332241728,22.339166666666667,Saved local model forecast
2025-09-04 15:00:00,34.335454545454546,27.531691082640634,26.47307692307692,Saved local model forecast
2025-09-04 16:00:00,40.59333333333333,34.54278573133968,34.335454545454546,Saved local model forecast
2025-09-04 17:00:00,31.917,38.91815870301903,40.59333333333333,Saved local model forecast
2025-09-04 18:00:00,23.14785714285714,31.34861926424344,31.917,Saved local model forecast
2025-09-04 19:00:00,19.97111111111112,23.45933095807885,23.14785714285714,Saved local model forecast
2025-09-04 20:00:00,18.21,20.559879864996446,19.97111111111112,Saved local model forecast
2025-09-04 21:00:00,19.09,18.594059757410548,18.21,Saved local model forecast
2025-09-04 22:00:00,24.181538461538462,20.01611281565556,19.09,Saved local model forecast
2025-09-04 23:00:00,26.47833333333333,24.738554124767006,24.181538461538462,Saved local model forecast
2025-09-05 00:00:00,27.49857142857143,27.364847978825537,26.47833333333333,Saved local model forecast
2025-09-05 01:00:00,26.70636363636364,28.20477618574182,27.49857142857143,Saved local model forecast
2025-09-05 02:00:00,22.22083333333333,26.779295337443443,26.70636363636364,Saved local model forecast
2025-09-05 03:00:00,16.19818181818182,22.68698556637611,22.22083333333333,Saved local model forecast
2025-09-05 04:00:00,19.0625,17.865414022322682,16.19818181818182,Saved local model forecast
2025-09-05 05:00:00,25.575,20.787387996921666,19.0625,Saved local model forecast
2025-09-05 06:00:00,27.815,26.43921925174567,25.575,Saved local model forecast
2025-09-05 07:00:00,25.675555555555555,27.016063129721203,27.815,Saved local model forecast
2025-09-05 08:00:00,19.365384615384617,25.049188164670284,25.675555555555555,Saved local model forecast
2025-09-05 09:00:00,9.34,19.487531407550307,19.365384615384617,Saved local model forecast
2025-09-05 10:00:00,6.311428571428571,11.222296438760111,9.34,Saved local model forecast
2025-09-05 11:00:00,6.9025,9.667496787067705,6.311428571428571,Saved local model forecast
2025-09-05 12:00:00,10.38923076923077,10.954275412202549,6.9025,Saved local model forecast
2025-09-05 13:00:00,17.268333333333334,14.490686535456575,10.38923076923077,Saved local model forecast
2025-09-05 14:00:00,19.90928571428572,20.531297129694224,17.268333333333334,Saved local model forecast
2025-09-05 15:00:00,25.115,22.519136436494136,19.90928571428572,Saved local model forecast
2025-09-05 16:00:00,29.89333333333333,27.144207483781372,25.115,Saved local model forecast
2025-09-05 17:00:00,25.435,30.67988593444852,29.89333333333333,Saved local model forecast
2025-09-05 18:00:00,25.642857142857142,25.645337512320395,25.435,Saved local model forecast
2025-09-05 19:00:00,24.274166666666662,24.513479404168493,25.642857142857142,Saved local model forecast
2025-09-05 20:00:00,15.90846153846154,23.081827889692136,24.274166666666662,Saved local model forecast
2025-09-05 21:00:00,14.05181818181818,15.541709297389957,15.90846153846154,Saved local model forecast
2025-09-05 22:00:00,16.455454545454543,14.525352175265766,14.05181818181818,Saved local model forecast
2025-09-05 23:00:00,17.468888888888888,16.869448219377205,16.455454545454543,Saved local model forecast
2025-09-06 00:00:00,18.92833333333333,19.454923343183225,17.468888888888888,Saved local model forecast
2025-09-06 01:00:00,17.038999999999998,20.71484277902124,18.92833333333333,Saved local model forecast
2025-09-06 02:00:00,13.598571428571429,19.0962284415246,17.038999999999998,Saved local model forecast
2025-09-06 03:00:00,12.389090909090909,15.775013983453107,13.598571428571429,Saved local model forecast
2025-09-06 04:00:00,16.713076923076922,14.623999141196009,12.389090909090909,Saved local model forecast
2025-09-06 05:00:00,26.975,19.098031008378086,16.713076923076922,Saved local model forecast
2025-09-06 06:00:00,31.567857142857143,28.04323977678615,26.975,Saved local model forecast
2025-09-06 07:00:00,26.549,30.552385118297252,31.567857142857143,Saved local model forecast
2025-09-06 08:00:00,17.59,25.812503850080418,26.549,Saved local model forecast
2025-09-06 09:00:00,12.982,16.996112467204455,17.59,Saved local model forecast
2025-09-06 10:00:00,9.84142857142857,13.767079106522374,12.982,Saved local model forecast
2025-09-06 11:00:00,10.9,12.322689826675969,9.84142857142857,Saved local model forecast
2025-09-06 12:00:00,13.194285714285714,14.095888856166994,10.9,Saved local model forecast
2025-09-06 13:00:00,17.135,17.356984578854224,13.194285714285714,Saved local model forecast
2025-09-06 14:00:00,15.194166666666668,20.56329015096037,17.135,Saved local model forecast
2025-09-06 15:00:00,18.38416666666667,17.955177009995225,15.194166666666668,Saved local model forecast
2025-09-06 16:00:00,22.54357142857143,18.53272476023625,18.38416666666667,Saved local model forecast
2025-09-06 17:00:00,19.703333333333333,23.191673968887358,22.54357142857143,Saved local model forecast
2025-09-06 18:00:00,15.956363636363635,20.704928359632447,19.703333333333333,Saved local model forecast
2025-09-06 19:00:00,18.12909090909091,17.256431785350287,15.956363636363635,Saved local model forecast
2025-09-06 20:00:00,16.496666666666666,18.27384686474079,18.12909090909091,Saved local model forecast
2025-09-06 21:00:00,15.664166666666668,16.834444458212204,16.496666666666666,Saved local model forecast
2025-09-06 22:00:00,16.584285714285716,16.863152696437737,15.664166666666668,Saved local model forecast
2025-09-06 23:00:00,16.883636363636363,18.486828337556517,16.584285714285716,Saved local model forecast
2025-09-07 00:00:00,20.27083333333333,19.473454957686897,16.883636363636363,Saved local model forecast
2025-09-07 01:00:00,21.4375,23.17202975838876,20.27083333333333,Saved local model forecast
2025-09-07 02:00:00,20.2,23.67672467021015,21.4375,Saved local model forecast
2025-09-07 03:00:00,20.396666666666665,21.858165761496878,20.2,Saved local model forecast
2025-09-07 04:00:00,24.70307692307692,22.188505468212725,20.396666666666665,Saved local model forecast
2025-09-07 05:00:00,29.40083333333333,26.190434461481573,24.70307692307692,Saved local model forecast
2025-09-07 06:00:00,36.43,30.04399627762035,29.40083333333333,Saved local model forecast
2025-09-07 07:00:00,30.899999999999995,35.019459647294696,36.43,Saved local model forecast
2025-09-07 08:00:00,24.642857142857142,29.499123336509626,30.899999999999995,Saved local model forecast
2025-09-07 09:00:00,45.6025,23.69442191975844,24.642857142857142,Saved local model forecast
2025-09-07 10:00:00,43.440000000000005,43.416628947446355,45.6025,Saved local model forecast
2025-09-07 11:00:00,25.196,41.96804163975065,43.440000000000005,Saved local model forecast
2025-09-07 12:00:00,27.39230769230769,27.43325448600615,25.196,Saved local model forecast
2025-09-07 13:00:00,26.13083333333333,30.640937711270965,27.39230769230769,Saved local model forecast
2025-09-07 14:00:00,25.124615384615385,29.80067591183399,26.13083333333333,Saved local model forecast
2025-09-07 15:00:00,36.96083333333333,28.438887291037815,25.124615384615385,Saved local model forecast
2025-09-07 16:00:00,44.879230769230766,38.232529665770045,36.96083333333333,Saved local model forecast
2025-09-07 17:00:00,41.045,44.350665856512194,44.879230769230766,Saved local model forecast
2025-09-07 18:00:00,47.73666666666667,39.45441760040242,41.045,Saved local model forecast
2025-09-07 19:00:00,49.745000000000005,44.6522401775714,47.73666666666667,Saved local model forecast
2025-09-07 20:00:00,42.32214285714286,46.76427117640284,49.745000000000005,Saved local model forecast
2025-09-07 21:00:00,36.884166666666665,39.70224671653975,42.32214285714286,Saved local model forecast
2025-09-07 22:00:00,39.42428571428571,35.42385777862523,36.884166666666665,Saved local model forecast
2025-09-07 23:00:00,39.64333333333334,38.23330309379676,39.42428571428571,Saved local model forecast
2025-09-08 00:00:00,53.23384615384615,39.344256339818656,39.64333333333334,Saved local model forecast
2025-09-08 01:00:00,66.18166666666666,51.526005055094345,53.23384615384615,Saved local model forecast
2025-09-08 02:00:00,68.85666666666667,62.94843405092698,66.18166666666666,Saved local model forecast
2025-09-08 03:00:00,70.73818181818181,65.05789211404067,68.85666666666667,Saved local model forecast
2025-09-08 04:00:00,75.58714285714287,66.50040799538777,70.73818181818181,Saved local model forecast
2025-09-08 05:00:00,75.34833333333334,71.11819411964504,75.58714285714287,Saved local model forecast
2025-09-08 06:00:00,68.17076923076924,71.26914252791033,75.34833333333334,Saved local model forecast
2025-09-08 07:00:00,53.662,62.96428923976305,68.17076923076924,Saved local model forecast
2025-09-08 08:00:00,38.78,49.16894236544252,53.662,Saved local model forecast
2025-09-08 09:00:00,31.53727272727273,38.46500949543446,38.78,Saved local model forecast
2025-09-08 10:00:00,28.197142857142858,33.0103766491099,31.53727272727273,Saved local model forecast
2025-09-08 11:00:00,32.03545454545454,30.457500160953714,28.197142857142858,Saved local model forecast
2025-09-08 12:00:00,43.77928571428571,34.45915390375956,32.03545454545454,Saved local model forecast
2025-09-08 13:00:00,54.97083333333333,45.48667451983599,43.77928571428571,Saved local model forecast
2025-09-08 14:00:00,62.844166666666666,55.34322172178446,54.97083333333333,Saved local model forecast
2025-09-08 15:00:00,68.44272727272727,62.80902440089105,62.844166666666666,Saved local model forecast
2025-09-08 16:00:00,64.35142857142857,67.20313014919387,68.44272727272727,Saved local model forecast
2025-09-08 17:00:00,48.63999999999999,61.95634639342069,64.35142857142857,Saved local model forecast
2025-09-08 18:00:00,38.04,46.958247591213166,48.63999999999999,Saved local model forecast
2025-09-08 19:00:00,31.512,37.88797309123919,38.04,Saved local model forecast
2025-09-08 20:00:00,24.33111111111111,30.912239940449922,31.512,Saved local model forecast
2025-09-08 21:00:00,25.121666666666663,24.407605204849233,24.33111111111111,Saved local model forecast
2025-09-08 22:00:00,29.00181818181818,26.053888308201294,25.121666666666663,Saved local model forecast
2025-09-08 23:00:00,27.813,29.91551547718973,29.00181818181818,Saved local model forecast
2025-09-09 00:00:00,30.177857142857142,29.832005357206697,27.813,Saved local model forecast
2025-09-09 01:00:00,31.541666666666668,32.37594176206193,30.177857142857142,Saved local model forecast
2025-09-09 02:00:00,24.38833333333333,34.22589235110138,31.541666666666668,Saved local model forecast
2025-09-09 03:00:00,21.011000000000003,27.677185830872588,24.38833333333333,Saved local model forecast
2025-09-09 04:00:00,29.606428571428573,24.504399261223853,21.011000000000003,Saved local model forecast
2025-09-09 05:00:00,27.57,32.33275903077947,29.606428571428573,Saved local model forecast
2025-09-09 06:00:00,20.48,30.249058533395782,27.57,Saved local model forecast
2025-09-09 07:00:00,20.11,22.2931966902608,20.48,Saved local model forecast
2025-09-09 08:00:00,17.37,21.32736884513872,20.11,Saved local model forecast
2025-09-09 09:00:00,8.931818181818182,19.075098616669322,17.37,Saved local model forecast
2025-09-09 10:00:00,16.685,12.055314511605559,8.931818181818182,Saved local model forecast
2025-09-09 11:00:00,30.326666666666668,19.689989967283964,16.685,Saved local model forecast
2025-09-09 12:00:00,33.86,32.4001564952859,30.326666666666668,Saved local model forecast
2025-09-09 13:00:00,31.412,35.11248536882056,33.86,Saved local model forecast
2025-09-09 14:00:00,21.928461538461537,33.60912113349667,31.412,Saved local model forecast
2025-09-09 15:00:00,23.6775,25.051303117419593,21.928461538461537,Saved local model forecast
2025-09-09 16:00:00,29.693076923076923,24.863038805995927,23.6775,Saved local model forecast
2025-09-09 17:00:00,37.53272727272727,30.29581180338664,29.693076923076923,Saved local model forecast
2025-09-09 18:00:00,37.44461538461539,36.39553975220704,37.53272727272727,Saved local model forecast
2025-09-09 19:00:00,29.227272727272727,35.7715124148927,37.44461538461539,Saved local model forecast
2025-09-09 20:00:00,19.26,28.886990653775513,29.227272727272727,Saved local model forecast
2025-09-09 21:00:00,19.58,20.67409176076967,19.26,Saved local model forecast
2025-09-09 22:00:00,27.91642857142857,21.203056669459386,19.58,Saved local model forecast
2025-09-09 23:00:00,32.46888888888889,29.008750626630558,27.91642857142857,Saved local model forecast
2025-09-10 00:00:00,30.48785714285714,32.97920188295814,32.46888888888889,Saved local model forecast
2025-09-10 01:00:00,26.17727272727273,31.034029980146215,30.48785714285714,Saved local model forecast
2025-09-10 02:00:00,25.40833333333333,27.24187364954372,26.17727272727273,Saved local model forecast
2025-09-10 03:00:00,30.820000000000004,26.586484444913253,25.40833333333333,Saved local model forecast
2025-09-10 04:00:00,48.39545454545455,32.20246745665389,30.820000000000004,Saved local model forecast
2025-09-10 05:00:00,49.75363636363636,47.17848310277722,48.39545454545455,Saved local model forecast
2025-09-10 06:00:00,43.48846153846154,47.70124140529893,49.75363636363636,Saved local model forecast
2025-09-10 07:00:00,38.28636363636363,41.27849617588578,43.48846153846154,Saved local model forecast
2025-09-10 08:00:00,31.287692307692307,34.96999295506737,38.28636363636363,Saved local model forecast
2025-09-10 09:00:00,33.0775,30.027008200597038,31.287692307692307,Saved local model forecast
2025-09-10 10:00:00,43.06923076923077,32.3148921796726,33.0775,Saved local model forecast
2025-09-10 11:00:00,45.717777777777776,41.836580741266374,43.06923076923077,Saved local model forecast
2025-09-10 12:00:00,49.45727272727272,44.39323653869357,45.717777777777776,Saved local model forecast
2025-09-10 13:00:00,44.514545454545456,46.78937694119816,49.45727272727272,Saved local model forecast
2025-09-10 14:00:00,27.15833333333333,42.36694667065183,44.514545454545456,Saved local model forecast
2025-09-10 15:00:00,20.884545454545453,27.372014551966572,27.15833333333333,Saved local model forecast
2025-09-10 16:00:00,23.6075,22.156287415953898,20.884545454545453,Saved local model forecast
2025-09-10 17:00:00,26.54083333333333,25.266051472039692,23.6075,Saved local model forecast
2025-09-10 18:00:00,30.71166666666667,28.58723243884498,26.54083333333333,Saved local model forecast
2025-09-10 19:00:00,24.9975,32.06479341390457,30.71166666666667,Saved local model forecast
2025-09-10 20:00:00,16.191666666666666,24.838455778921286,24.9975,Saved local model forecast
2025-09-10 21:00:00,11.418888888888889,17.19854418496135,16.191666666666666,Saved local model forecast
2025-09-10 22:00:00,11.916923076923077,13.829020059137918,11.418888888888889,Saved local model forecast
2025-09-10 23:00:00,12.659999999999998,14.681817159136301,11.916923076923077,Saved local model forecast
2025-09-11 00:00:00,13.655833333333334,14.816634359014245,12.659999999999998,Saved local model forecast
2025-09-11 01:00:00,8.853,15.398505760834382,13.655833333333334,Saved local model forecast
2025-09-11 02:00:00,6.232307692307692,11.70612566188231,8.853,Saved local model forecast
2025-09-11 03:00:00,10.12,8.960714201677717,6.232307692307692,Saved local model forecast
2025-09-11 04:00:00,16.162499999999998,13.377047433052326,10.12,Saved local model forecast
2025-09-11 05:00:00,17.30909090909091,18.271656642960295,16.162499999999998,Saved local model forecast
2025-09-11 06:00:00,23.6175,19.149663143098962,17.30909090909091,Saved local model forecast
2025-09-11 07:00:00,22.89636363636364,23.591305593413267,23.6175,Saved local model forecast
2025-09-11 08:00:00,14.187272727272727,22.410523630245052,22.89636363636364,Saved local model forecast
2025-09-11 09:00:00,10.701666666666668,14.666087510247564,14.187272727272727,Saved local model forecast
2025-09-11 10:00:00,15.07846153846154,12.200958360960726,10.701666666666668,Saved local model forecast
2025-09-11 11:00:00,15.306666666666665,17.015367337126065,15.07846153846154,Saved local model forecast
2025-09-11 12:00:00,18.105454545454545,17.37677728608986,15.306666666666665,Saved local model forecast
2025-09-11 13:00:00,18.379,20.207976485554354,18.105454545454545,Saved local model forecast
2025-09-11 14:00:00,13.763333333333334,20.44096095816792,18.379,Saved local model forecast
2025-09-11 15:00:00,14.801666666666668,15.370884120539756,13.763333333333334,Saved local model forecast
2025-09-11 16:00:00,21.28454545454545,16.87325460840043,14.801666666666668,Saved local model forecast
2025-09-11 17:00:00,22.24363636363637,21.757004781417095,21.28454545454545,Saved local model forecast
2025-09-11 18:00:00,17.521818181818183,22.217688972048848,22.24363636363637,Saved local model forecast
2025-09-11 19:00:00,13.504166666666668,17.53132105382798,17.521818181818183,Saved local model forecast
2025-09-11 20:00:00,8.742307692307692,13.1146392212612,13.504166666666668,Saved local model forecast
2025-09-11 21:00:00,10.848888888888888,9.594664513652333,8.742307692307692,Saved local model forecast
2025-09-11 22:00:00,12.826923076923077,12.002200923172609,10.848888888888888,Saved local model forecast
2025-09-11 23:00:00,11.66,14.072220438117029,12.826923076923077,Saved local model forecast
2025-09-12 00:00:00,11.584166666666668,13.112908479975147,11.66,Saved local model forecast
2025-09-12 01:00:00,11.240909090909092,13.233907639591337,11.584166666666668,Saved local model forecast
